                                         Confusion Matrix (Test) at Cutoff=0.20                                         

                                                   The FREQ Procedure

Table of default by pred

default |         0 |         1 |      Total
--------+-----------+-----------+-----------
0       |        26 |        14 |         40
--------+-----------+-----------+-----------
1       |         8 |        12 |         20
--------+-----------+-----------+-----------
Total   |        34 |        26 |         60

                                 Decile Table (Test) with Lift + Cumulative Bad Capture                                 


CUM_BADS  CUM_N  DECILE  N  BADS  BAD_RATE    AVG_PD  PCT_BADS_CAPTURED  POP_PCT  OVERALL_BAD_RATE      LIFT
--------  -----  ------  -  ----  --------  --------  -----------------  -------  ----------------  --------
       3      6       1  6     3    50.00%    0.5465             15.00%   10.00%            33.33%     1.500
       6     12       2  6     3    50.00%    0.4196             30.00%   20.00%            33.33%     1.500
       9     18       3  6     3    50.00%    0.3017             45.00%   30.00%            33.33%     1.500
      11     24       4  6     2    33.33%    0.2500             55.00%   40.00%            33.33%     1.000
      12     30       5  6     1    16.67%    0.1995             60.00%   50.00%            33.33%     0.500
      15     36       6  6     3    50.00%    0.1682             75.00%   60.00%            33.33%     1.500
      18     42       7  6     3    50.00%    0.1421             90.00%   70.00%            33.33%     1.500
      18     48       8  6     0     0.00%    0.1046             90.00%   80.00%            33.33%     0.000
      19     54       9  6     1    16.67%    0.0701             95.00%   90.00%            33.33%     0.500
      20     60      10  6     1    16.67%    0.0409            100.00%  100.00%            33.33%     0.500

